iter	Recall	Logloss
0	0.5937878691	0.6802852547
1	0.6362012883	0.6692360714
2	0.6330123095	0.6607638356
3	0.6351808151	0.6536771094
4	0.6245934052	0.6474615015
5	0.6295044327	0.6423851386
6	0.6638816251	0.6380526887
7	0.6686013139	0.6343720558
8	0.6485107469	0.6312116776
9	0.6472351553	0.6285381169
10	0.654378468	0.626116166
11	0.6532304356	0.6240874126
12	0.6545698067	0.6224141259
13	0.6568658715	0.6209117522
14	0.656802092	0.6194470793
15	0.6582052427	0.6178429556
16	0.6591619363	0.6167173095
17	0.6626060335	0.6154308206
18	0.6645832005	0.6143814544
19	0.6650934371	0.6132266047
20	0.6652847758	0.6122610521
21	0.665858792	0.6110928593
22	0.6673895019	0.6100122683
23	0.6674532815	0.6092089928
24	0.6666241469	0.6085313467
25	0.6688564322	0.6076230969
26	0.6676446202	0.6067188778
27	0.6680910772	0.6059497353
28	0.6677083998	0.6053531223
29	0.6686650934	0.6046624893
30	0.6698769054	0.6041193452
31	0.6701958033	0.6036560795
32	0.6721729702	0.6030452268
33	0.6714713949	0.6025049823
34	0.6733847822	0.6018914951
35	0.6728745456	0.6014497645
36	0.672810766	0.6011067473
37	0.6721729702	0.6005660018
38	0.6734485618	0.6002072729
39	0.6739587984	0.5997285314
40	0.674469035	0.5992226814
41	0.6745965942	0.5987017104
42	0.6751706104	0.5982456412
43	0.6759997449	0.5977313143
44	0.6782320301	0.5973370154
45	0.6775304547	0.5968499095
46	0.6788060463	0.5961252474
47	0.6782958097	0.5955605105
48	0.6791249442	0.5949408235
49	0.6774666752	0.5945709648
50	0.6784233688	0.594035617
51	0.6788698259	0.5936094393
52	0.6798902991	0.5932019957
53	0.6804005357	0.5929492642
54	0.6810383315	0.5924301212
55	0.6823139231	0.5919092421
56	0.6832068372	0.5916382397
57	0.6837808534	0.5912497188
58	0.6835895146	0.5908181657
59	0.6843548696	0.5905008882
60	0.6830154984	0.5900580972
61	0.6833343963	0.5897493526
62	0.6857580203	0.5893159191
63	0.6854391224	0.5890462846
64	0.6861406977	0.5886941776
65	0.6858855794	0.5883368211
66	0.6877989668	0.5879317647
67	0.6877989668	0.5875421877
68	0.688372983	0.5871627208
69	0.6887556604	0.5868646807
70	0.6890107787	0.5864406447
71	0.6880540851	0.5860881743
72	0.6899674724	0.5857500271
73	0.6907328273	0.5855037901
74	0.6901588111	0.5851200646
75	0.6892021175	0.5848502232
76	0.6918170802	0.5844860751
77	0.6943044837	0.5841749777
78	0.6939855858	0.5839053659
79	0.6940493654	0.5836453567
80	0.6944320429	0.5833684995
81	0.6930926717	0.5830382683
82	0.69334779	0.5825184319
83	0.6925186555	0.582330954
84	0.6925186555	0.5820446156
85	0.6932202309	0.581686429
86	0.69334779	0.5812612306
87	0.6936666879	0.580987876
88	0.6947509407	0.5806605592
89	0.6955162957	0.5802317672
90	0.6955162957	0.5799104484
91	0.6958351936	0.5797544181
92	0.6955800753	0.5794940047
93	0.6956438548	0.5792007305
94	0.6959627527	0.5789264656
95	0.697429683	0.5785909774
96	0.6966643281	0.5782610845
97	0.6970470055	0.5780267693
98	0.6992155112	0.5776888821
99	0.699853307	0.5773498474
100	0.699853307	0.5770797004
101	0.699853307	0.5767664303
102	0.6983863767	0.5765048979
103	0.699087952	0.5762664001
104	0.6994706295	0.575910217
105	0.6997257478	0.5756165369
106	0.7010651189	0.5752177174
107	0.701958033	0.5747811244
108	0.7025320492	0.5744327047
109	0.703169845	0.5742381678
110	0.7029785063	0.5739304478
111	0.7030422859	0.5735372486
112	0.7043178774	0.5731615742
113	0.7047005549	0.5728088539
114	0.7052745711	0.5725383794
115	0.7057848077	0.5721442111
116	0.7064226035	0.5718727981
117	0.7068052809	0.5713629317
118	0.7066777218	0.5708860435
119	0.7071879584	0.5706660305
120	0.7069328401	0.5703220052
121	0.7071879584	0.5699680939
122	0.7071879584	0.5697889064
123	0.7083997704	0.5693786331
124	0.7083359908	0.569049999
125	0.708910007	0.5685663833
126	0.7089737866	0.5683007764
127	0.7100580394	0.5680905616
128	0.7095478028	0.5675824245
129	0.7096115824	0.5671603264
130	0.7094840232	0.567016669
131	0.7096115824	0.5665884166
132	0.7094202436	0.5662569988
133	0.7088462274	0.5658796969
134	0.7099942598	0.5657010244
135	0.7106958352	0.5653494917
136	0.7111422922	0.5649759972
137	0.7112060718	0.56472017
138	0.711333631	0.5642741876
139	0.7106320556	0.5640085155
140	0.7117163084	0.563750361
141	0.711780088	0.5634661278
142	0.7124178838	0.5630617218
143	0.7126730021	0.5628487136
144	0.7133745775	0.5625427395
145	0.7133107979	0.562267961
146	0.7135021366	0.5620597706
147	0.7136296958	0.5617214903
148	0.7140123732	0.5613729415
149	0.7137572549	0.561100493
150	0.7156706423	0.5607340704
151	0.7150966261	0.5605726205
152	0.7149052873	0.5602519491
153	0.7154793035	0.5598442556
154	0.7159257606	0.5595192304
155	0.7161808789	0.5592329892
156	0.7159895401	0.5589325274
157	0.7168824542	0.5586778217
158	0.7165635563	0.5582515862
159	0.71752025	0.5580670759
160	0.7169462338	0.5578002749
161	0.7190509599	0.5573746148
162	0.7200714331	0.5571364082
163	0.7201989923	0.5567806967
164	0.720390331	0.5566465896
165	0.720390331	0.556431559
166	0.7206454493	0.5561847211
167	0.721602143	0.5558642256
168	0.7207092289	0.5555604553
169	0.7202627719	0.5551169032
170	0.7220486	0.5548278361
171	0.7218572613	0.5545003505
172	0.7225588367	0.5541533579
173	0.7221123796	0.5537952947
174	0.7223674979	0.5535277272
175	0.7239619874	0.5532163974
176	0.7242808853	0.5528456505
177	0.7265769501	0.5525351784
178	0.7270871867	0.5522125057
179	0.7275974233	0.55194758
180	0.7275974233	0.5517290056
181	0.7281076599	0.5512801548
182	0.727788762	0.5508537621
183	0.7288730149	0.5505980006
184	0.7294470311	0.5502834393
185	0.7300210473	0.5499074286
186	0.730658843	0.5495676657
187	0.7308501818	0.549322367
188	0.7305312839	0.5490152234
189	0.7307226226	0.5487183198
190	0.7311053001	0.548256491
191	0.7318068754	0.5478528735
192	0.7328273487	0.5475465704
193	0.7328273487	0.5472725604
194	0.7348045156	0.5469382284
